MH,Data
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
GWO_STD_CIRCLE,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
SCA_STD_CIRCLE,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
WOA_STD_CIRCLE,2697.0
