MH,Data
GWO_STD,103909.0
GWO_STD,104243.0
GWO_STD,105530.0
GWO_STD,104710.0
GWO_STD,104046.0
GWO_STD,103864.0
GWO_STD,104484.0
GWO_STD,104256.0
GWO_STD,104863.0
GWO_STD,106197.0
GWO_STD,104353.0
GWO_STD,103667.0
GWO_STD,104629.0
GWO_STD,104381.0
GWO_STD,104385.0
GWO_STD,104927.0
GWO_STD,103934.0
GWO_STD,104013.0
GWO_STD,104589.0
GWO_STD,105176.0
GWO_STD,106338.0
GWO_STD,104774.0
GWO_STD,104298.0
GWO_STD,104412.0
GWO_STD,104966.0
GWO_STD,105257.0
GWO_STD,104519.0
GWO_STD,104584.0
GWO_STD,104230.0
GWO_STD,106098.0
GWO_STD,104609.0
GWO_STD_CIRCLE,107969.0
GWO_STD_CIRCLE,108079.0
GWO_STD_CIRCLE,107900.0
GWO_STD_CIRCLE,108187.0
GWO_STD_CIRCLE,108197.0
GWO_STD_CIRCLE,108462.0
GWO_STD_CIRCLE,108138.0
GWO_STD_CIRCLE,108187.0
GWO_STD_CIRCLE,108036.0
GWO_STD_CIRCLE,107981.0
GWO_STD_CIRCLE,107865.0
GWO_STD_CIRCLE,107988.0
GWO_STD_CIRCLE,107614.0
GWO_STD_CIRCLE,108106.0
GWO_STD_CIRCLE,108237.0
GWO_STD_CIRCLE,108080.0
GWO_STD_CIRCLE,108243.0
GWO_STD_CIRCLE,108080.0
GWO_STD_CIRCLE,108226.0
GWO_STD_CIRCLE,108085.0
GWO_STD_CIRCLE,108106.0
GWO_STD_CIRCLE,108341.0
GWO_STD_CIRCLE,108129.0
GWO_STD_CIRCLE,107990.0
GWO_STD_CIRCLE,107935.0
GWO_STD_CIRCLE,107978.0
GWO_STD_CIRCLE,107842.0
GWO_STD_CIRCLE,107964.0
GWO_STD_CIRCLE,107944.0
GWO_STD_CIRCLE,108162.0
GWO_STD_CIRCLE,107978.0
SCA_STD,104824.0
SCA_STD,104334.0
SCA_STD,103915.0
SCA_STD,103431.0
SCA_STD,102810.0
SCA_STD,103486.0
SCA_STD,102366.0
SCA_STD,104605.0
SCA_STD,104101.0
SCA_STD,103376.0
SCA_STD,105363.0
SCA_STD,104364.0
SCA_STD,102855.0
SCA_STD,102967.0
SCA_STD,104240.0
SCA_STD,102813.0
SCA_STD,103874.0
SCA_STD,102970.0
SCA_STD,103209.0
SCA_STD,103074.0
SCA_STD,103730.0
SCA_STD,104141.0
SCA_STD,104218.0
SCA_STD,103811.0
SCA_STD,103586.0
SCA_STD,104739.0
SCA_STD,103063.0
SCA_STD,103358.0
SCA_STD,103913.0
SCA_STD,104248.0
SCA_STD,103670.0
SCA_STD_CIRCLE,108586.0
SCA_STD_CIRCLE,108106.0
SCA_STD_CIRCLE,108753.0
SCA_STD_CIRCLE,108259.0
SCA_STD_CIRCLE,108036.0
SCA_STD_CIRCLE,108467.0
SCA_STD_CIRCLE,108579.0
SCA_STD_CIRCLE,108586.0
SCA_STD_CIRCLE,108759.0
SCA_STD_CIRCLE,108162.0
SCA_STD_CIRCLE,108381.0
