MH,Data
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1626.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1633.0
GWO_STD_CIRCLE,1634.0
GWO_STD_CIRCLE,1626.0
GWO_STD_CIRCLE,1626.0
GWO_STD_CIRCLE,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
