MH,Data
GWO_STD,7116.0
GWO_STD,7117.0
GWO_STD,7116.0
GWO_STD,7117.0
GWO_STD,7117.0
GWO_STD,7115.0
GWO_STD,7116.0
GWO_STD,7116.0
GWO_STD,7113.0
GWO_STD,7116.0
GWO_STD,7117.0
GWO_STD,7116.0
GWO_STD,7116.0
GWO_STD,7116.0
GWO_STD,7115.0
GWO_STD,7113.0
GWO_STD,7117.0
GWO_STD,7116.0
GWO_STD,7105.0
GWO_STD,7115.0
GWO_STD,7114.0
GWO_STD,7117.0
GWO_STD,7115.0
GWO_STD,7117.0
GWO_STD,7117.0
GWO_STD,7116.0
GWO_STD,7017.0
GWO_STD,7110.0
GWO_STD,7116.0
GWO_STD,7117.0
GWO_STD,7115.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
GWO_STD_CIRCLE,7117.0
SCA_STD,7105.0
SCA_STD,7116.0
SCA_STD,7017.0
SCA_STD,7017.0
SCA_STD,7017.0
SCA_STD,7017.0
SCA_STD,7017.0
SCA_STD,7108.0
SCA_STD,7112.0
SCA_STD,7110.0
SCA_STD,7017.0
SCA_STD,7114.0
SCA_STD,7113.0
SCA_STD,7116.0
SCA_STD,7114.0
SCA_STD,7116.0
SCA_STD,7115.0
SCA_STD,7116.0
SCA_STD,7017.0
SCA_STD,7116.0
SCA_STD,7116.0
SCA_STD,7017.0
SCA_STD,7017.0
SCA_STD,7115.0
SCA_STD,7017.0
SCA_STD,7017.0
