MH,Data
GWO_STD,14090.0
GWO_STD,14089.0
GWO_STD,13990.0
GWO_STD,14090.0
GWO_STD,14087.0
GWO_STD,14183.0
GWO_STD,14090.0
GWO_STD,14083.0
GWO_STD,14083.0
GWO_STD,14062.0
GWO_STD,14090.0
GWO_STD,14182.0
GWO_STD,14090.0
GWO_STD,14089.0
GWO_STD,14090.0
GWO_STD,14087.0
GWO_STD,14087.0
GWO_STD,14089.0
GWO_STD,14170.0
GWO_STD,14087.0
GWO_STD,14088.0
GWO_STD,14090.0
GWO_STD,14189.0
GWO_STD,14069.0
GWO_STD,14089.0
GWO_STD,14184.0
GWO_STD,14090.0
GWO_STD,14085.0
GWO_STD,14187.0
GWO_STD,14090.0
GWO_STD,14082.0
GWO_STD_CIRCLE,14283.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14288.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14289.0
GWO_STD_CIRCLE,14289.0
GWO_STD_CIRCLE,14284.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14289.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14283.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14289.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14284.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14288.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14280.0
GWO_STD_CIRCLE,14280.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14290.0
GWO_STD_CIRCLE,14289.0
GWO_STD_CIRCLE,14283.0
SCA_STD,13986.0
SCA_STD,14080.0
SCA_STD,13990.0
SCA_STD,14066.0
SCA_STD,14081.0
SCA_STD,14082.0
SCA_STD,14083.0
SCA_STD,14089.0
SCA_STD,14067.0
SCA_STD,14082.0
SCA_STD,14084.0
SCA_STD,13990.0
SCA_STD,14090.0
SCA_STD,13990.0
SCA_STD,13990.0
SCA_STD,13989.0
SCA_STD,13989.0
SCA_STD,13990.0
SCA_STD,14090.0
SCA_STD,14085.0
SCA_STD,14079.0
SCA_STD,13990.0
SCA_STD,14069.0
SCA_STD,14072.0
SCA_STD,13990.0
SCA_STD,13987.0
