MH,Data
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4566.0
GWO_STD,4559.0
GWO_STD,4559.0
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4559.0
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4566.0
GWO_STD,4556.0
GWO_STD,4566.0
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4557.0
GWO_STD,4557.0
GWO_STD,4557.0
GWO_STD,4566.0
GWO_STD,4566.0
GWO_STD,4559.0
GWO_STD,4557.0
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4566.0
GWO_STD,4566.0
GWO_STD,4566.0
GWO_STD,4557.0
GWO_STD,4557.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4553.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4557.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
GWO_STD_CIRCLE,4551.0
SCA_STD,4559.0
SCA_STD,4566.0
SCA_STD,4557.0
SCA_STD,4554.0
SCA_STD,4566.0
SCA_STD,4559.0
SCA_STD,4566.0
SCA_STD,4559.0
SCA_STD,4559.0
SCA_STD,4554.0
SCA_STD,4566.0
SCA_STD,4557.0
SCA_STD,4554.0
SCA_STD,4555.0
SCA_STD,4557.0
SCA_STD,4566.0
SCA_STD,4566.0
SCA_STD,4557.0
SCA_STD,4556.0
SCA_STD,4554.0
SCA_STD,4557.0
SCA_STD,4557.0
SCA_STD,4566.0
SCA_STD,4557.0
SCA_STD,4554.0
SCA_STD,4553.0
SCA_STD,4557.0
SCA_STD,4559.0
SCA_STD,4557.0
SCA_STD,4554.0
SCA_STD,4557.0
SCA_STD_CIRCLE,4556.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4559.0
SCA_STD_CIRCLE,4552.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4557.0
SCA_STD_CIRCLE,4554.0
SCA_STD_CIRCLE,4552.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4554.0
SCA_STD_CIRCLE,4566.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4554.0
SCA_STD_CIRCLE,4556.0
SCA_STD_CIRCLE,4556.0
SCA_STD_CIRCLE,4552.0
SCA_STD_CIRCLE,4555.0
SCA_STD_CIRCLE,4552.0
SCA_STD_CIRCLE,4554.0
SCA_STD_CIRCLE,4566.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4566.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4566.0
SCA_STD_CIRCLE,4551.0
SCA_STD_CIRCLE,4554.0
SCA_STD_CIRCLE,4551.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4559.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4557.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD,4566.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4552.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
WOA_STD_CIRCLE,4551.0
