MH,Data
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD,2397.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2397.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2397.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2397.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
GWO_STD_CIRCLE,2396.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD,2397.0
SCA_STD_CIRCLE,2397.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2397.0
SCA_STD_CIRCLE,2397.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
