MH,Data
GWO_STD,17751.0
GWO_STD,17713.0
GWO_STD,17674.0
GWO_STD,17697.0
GWO_STD,17751.0
GWO_STD,17818.0
GWO_STD,17752.0
GWO_STD,17670.0
GWO_STD,17727.0
GWO_STD,17753.0
GWO_STD,17757.0
GWO_STD,17733.0
GWO_STD,17718.0
GWO_STD,17759.0
GWO_STD,17728.0
GWO_STD,17742.0
GWO_STD,17791.0
GWO_STD,17714.0
GWO_STD,17680.0
GWO_STD,17682.0
GWO_STD,17717.0
GWO_STD,17651.0
GWO_STD,17723.0
GWO_STD,17678.0
GWO_STD,17712.0
GWO_STD,17701.0
GWO_STD,17758.0
GWO_STD,17669.0
GWO_STD,17774.0
GWO_STD,17770.0
GWO_STD,17733.0
GWO_STD_CIRCLE,17935.0
GWO_STD_CIRCLE,17933.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17902.0
GWO_STD_CIRCLE,17918.0
GWO_STD_CIRCLE,17955.0
GWO_STD_CIRCLE,17916.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17909.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17903.0
GWO_STD_CIRCLE,17970.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17948.0
GWO_STD_CIRCLE,17930.0
GWO_STD_CIRCLE,17954.0
GWO_STD_CIRCLE,17928.0
GWO_STD_CIRCLE,17937.0
GWO_STD_CIRCLE,17922.0
GWO_STD_CIRCLE,17956.0
GWO_STD_CIRCLE,17933.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17917.0
GWO_STD_CIRCLE,17914.0
GWO_STD_CIRCLE,17913.0
GWO_STD_CIRCLE,17910.0
GWO_STD_CIRCLE,17939.0
GWO_STD_CIRCLE,17899.0
GWO_STD_CIRCLE,17950.0
GWO_STD_CIRCLE,17939.0
SCA_STD,17581.0
SCA_STD,17634.0
SCA_STD,17647.0
SCA_STD,17641.0
SCA_STD,17568.0
SCA_STD,17664.0
SCA_STD,17736.0
SCA_STD,17794.0
SCA_STD,17747.0
SCA_STD,17702.0
SCA_STD,17634.0
SCA_STD,17600.0
SCA_STD,17660.0
SCA_STD,17673.0
SCA_STD,17678.0
SCA_STD,17724.0
SCA_STD,17684.0
SCA_STD,17664.0
SCA_STD,17638.0
SCA_STD,17636.0
SCA_STD,17722.0
SCA_STD,17617.0
SCA_STD,17608.0
SCA_STD,17602.0
SCA_STD,17689.0
SCA_STD,17690.0
SCA_STD,17682.0
SCA_STD,17662.0
SCA_STD,17625.0
SCA_STD,17614.0
SCA_STD,17739.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17929.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17928.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
