MH,Data
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
GWO_STD_CIRCLE,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
SCA_STD_CIRCLE,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD,1512.0
