MH,Data
GWO_STD,27701.0
GWO_STD,27710.0
GWO_STD,27617.0
GWO_STD,27617.0
GWO_STD,27715.0
GWO_STD,27719.0
GWO_STD,27818.0
GWO_STD,27619.0
GWO_STD,27614.0
GWO_STD,27719.0
GWO_STD,27619.0
GWO_STD,27619.0
GWO_STD,27715.0
GWO_STD,27715.0
GWO_STD,27609.0
GWO_STD,27719.0
GWO_STD,27717.0
GWO_STD,27718.0
GWO_STD,27516.0
GWO_STD,27609.0
GWO_STD,27910.0
GWO_STD,27619.0
GWO_STD,27816.0
GWO_STD,27711.0
GWO_STD,27518.0
GWO_STD,27708.0
GWO_STD,27618.0
GWO_STD,27619.0
GWO_STD,27815.0
GWO_STD,27618.0
GWO_STD,27717.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28318.0
GWO_STD_CIRCLE,28318.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28312.0
GWO_STD_CIRCLE,28316.0
GWO_STD_CIRCLE,28316.0
GWO_STD_CIRCLE,28319.0
GWO_STD_CIRCLE,28313.0
GWO_STD_CIRCLE,28416.0
GWO_STD_CIRCLE,28314.0
GWO_STD_CIRCLE,28416.0
GWO_STD_CIRCLE,28319.0
GWO_STD_CIRCLE,28316.0
GWO_STD_CIRCLE,28419.0
GWO_STD_CIRCLE,28319.0
GWO_STD_CIRCLE,28406.0
GWO_STD_CIRCLE,28418.0
GWO_STD_CIRCLE,28310.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28313.0
GWO_STD_CIRCLE,28417.0
GWO_STD_CIRCLE,28315.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28305.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28301.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28402.0
GWO_STD_CIRCLE,28317.0
GWO_STD_CIRCLE,28219.0
SCA_STD,27614.0
SCA_STD,27509.0
SCA_STD,27705.0
SCA_STD,27418.0
SCA_STD,27615.0
SCA_STD,27518.0
SCA_STD,27507.0
SCA_STD,27607.0
SCA_STD,27418.0
SCA_STD,27609.0
SCA_STD,27417.0
SCA_STD,27514.0
SCA_STD,27502.0
SCA_STD,27707.0
SCA_STD,27518.0
SCA_STD,27417.0
SCA_STD,27415.0
SCA_STD,27614.0
SCA_STD,27416.0
SCA_STD,27513.0
SCA_STD,27413.0
SCA_STD,27716.0
SCA_STD,27512.0
SCA_STD,27418.0
SCA_STD,27419.0
SCA_STD,27616.0
SCA_STD,27517.0
SCA_STD,27416.0
SCA_STD,27415.0
SCA_STD,27417.0
SCA_STD,27617.0
SCA_STD_CIRCLE,28419.0
SCA_STD_CIRCLE,28518.0
SCA_STD_CIRCLE,28318.0
SCA_STD_CIRCLE,28411.0
SCA_STD_CIRCLE,28419.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28410.0
SCA_STD_CIRCLE,28419.0
SCA_STD_CIRCLE,28419.0
SCA_STD_CIRCLE,28318.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28318.0
SCA_STD_CIRCLE,28407.0
SCA_STD_CIRCLE,28413.0
SCA_STD_CIRCLE,28318.0
SCA_STD_CIRCLE,28410.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28419.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28315.0
SCA_STD_CIRCLE,28319.0
SCA_STD_CIRCLE,28415.0
SCA_STD_CIRCLE,28318.0
SCA_STD_CIRCLE,28405.0
SCA_STD_CIRCLE,28413.0
SCA_STD_CIRCLE,28418.0
SCA_STD_CIRCLE,28318.0
SCA_STD_CIRCLE,28317.0
SCA_STD_CIRCLE,28418.0
WOA_STD,28613.0
WOA_STD,28509.0
WOA_STD,28617.0
WOA_STD,28593.0
WOA_STD,28617.0
WOA_STD,28516.0
WOA_STD,28615.0
WOA_STD,28615.0
WOA_STD,28589.0
WOA_STD,28518.0
WOA_STD,28518.0
WOA_STD,28605.0
WOA_STD,28617.0
WOA_STD,28619.0
WOA_STD,28615.0
WOA_STD,28712.0
WOA_STD,28619.0
WOA_STD,28709.0
