MH,Data
GWO_STD,52950.0
GWO_STD,53301.0
GWO_STD,53216.0
GWO_STD,53838.0
GWO_STD,53425.0
GWO_STD,52989.0
GWO_STD,53217.0
GWO_STD,53436.0
GWO_STD,53548.0
GWO_STD,53102.0
GWO_STD,53765.0
GWO_STD,53563.0
GWO_STD,53541.0
GWO_STD,53143.0
GWO_STD,53446.0
GWO_STD,53288.0
GWO_STD,53392.0
GWO_STD,53759.0
GWO_STD,53357.0
GWO_STD,53402.0
GWO_STD,53517.0
GWO_STD,53530.0
GWO_STD,53107.0
GWO_STD,53112.0
GWO_STD,53717.0
GWO_STD,53532.0
GWO_STD,53288.0
GWO_STD,53045.0
GWO_STD,53331.0
GWO_STD,53030.0
GWO_STD,53695.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54065.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54158.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54031.0
GWO_STD_CIRCLE,54114.0
GWO_STD_CIRCLE,54264.0
GWO_STD_CIRCLE,54069.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54069.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54069.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54069.0
GWO_STD_CIRCLE,54106.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54224.0
GWO_STD_CIRCLE,54130.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54069.0
GWO_STD_CIRCLE,53916.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
GWO_STD_CIRCLE,54038.0
SCA_STD,53108.0
SCA_STD,53681.0
SCA_STD,53468.0
SCA_STD,52671.0
SCA_STD,52471.0
SCA_STD,52877.0
SCA_STD,53232.0
SCA_STD,53082.0
SCA_STD,52403.0
SCA_STD,53114.0
