MH,Data
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
GWO_STD_CIRCLE,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
SCA_STD_CIRCLE,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
