MH,Data
GWO_STD,9024.0
GWO_STD,9025.0
GWO_STD,9010.0
GWO_STD,9021.0
GWO_STD,8984.0
GWO_STD,9011.0
GWO_STD,9013.0
GWO_STD,9018.0
GWO_STD,8996.0
GWO_STD,9009.0
GWO_STD,9006.0
GWO_STD,9017.0
GWO_STD,9004.0
GWO_STD,9018.0
GWO_STD,9030.0
GWO_STD,9016.0
GWO_STD,9010.0
GWO_STD,8994.0
GWO_STD,9014.0
GWO_STD,9028.0
GWO_STD,8988.0
GWO_STD,9024.0
GWO_STD,9018.0
GWO_STD,9005.0
GWO_STD,8995.0
GWO_STD,9016.0
GWO_STD,9000.0
GWO_STD,8995.0
GWO_STD,9010.0
GWO_STD,9022.0
GWO_STD,8998.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9018.0
GWO_STD_CIRCLE,9018.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9011.0
GWO_STD_CIRCLE,9022.0
GWO_STD_CIRCLE,9018.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9016.0
GWO_STD_CIRCLE,9011.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9028.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9008.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9013.0
GWO_STD_CIRCLE,9011.0
GWO_STD_CIRCLE,9006.0
GWO_STD_CIRCLE,9016.0
GWO_STD_CIRCLE,9011.0
GWO_STD_CIRCLE,9010.0
GWO_STD_CIRCLE,9010.0
GWO_STD_CIRCLE,9019.0
GWO_STD_CIRCLE,9013.0
GWO_STD_CIRCLE,9018.0
SCA_STD,8998.0
SCA_STD,8994.0
SCA_STD,8969.0
SCA_STD,8995.0
SCA_STD,8982.0
SCA_STD,8969.0
SCA_STD,8989.0
SCA_STD,8991.0
SCA_STD,8995.0
SCA_STD,8970.0
SCA_STD,8978.0
SCA_STD,8999.0
SCA_STD,8999.0
SCA_STD,9027.0
SCA_STD,8982.0
SCA_STD,8985.0
SCA_STD,8996.0
SCA_STD,9008.0
SCA_STD,8995.0
SCA_STD,8987.0
SCA_STD,9045.0
SCA_STD,8985.0
SCA_STD,8983.0
SCA_STD,8992.0
SCA_STD,9005.0
SCA_STD,8995.0
SCA_STD,8981.0
SCA_STD,8960.0
SCA_STD,8966.0
SCA_STD,8978.0
SCA_STD,8988.0
SCA_STD_CIRCLE,9006.0
SCA_STD_CIRCLE,9010.0
SCA_STD_CIRCLE,9009.0
SCA_STD_CIRCLE,9017.0
SCA_STD_CIRCLE,9018.0
SCA_STD_CIRCLE,9010.0
SCA_STD_CIRCLE,9013.0
SCA_STD_CIRCLE,9022.0
