MH,Data
GWO_STD,28819.0
GWO_STD,28857.0
GWO_STD,28833.0
GWO_STD,28833.0
GWO_STD,28834.0
GWO_STD,28857.0
GWO_STD,28857.0
GWO_STD,28857.0
GWO_STD,28805.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28805.0
GWO_STD,28794.0
GWO_STD,28857.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28819.0
GWO_STD,28833.0
GWO_STD,28857.0
GWO_STD,28805.0
GWO_STD,28834.0
GWO_STD,28857.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28857.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
GWO_STD_CIRCLE,28857.0
GWO_STD_CIRCLE,28834.0
SCA_STD,28702.0
SCA_STD,28834.0
SCA_STD,28700.0
SCA_STD,28733.0
SCA_STD,28777.0
SCA_STD,28716.0
SCA_STD,28794.0
SCA_STD,28834.0
SCA_STD,28805.0
SCA_STD,28743.0
SCA_STD,28688.0
SCA_STD,28834.0
SCA_STD,28675.0
SCA_STD,28857.0
SCA_STD,28805.0
SCA_STD,28609.0
SCA_STD,28805.0
SCA_STD,28801.0
SCA_STD,28834.0
SCA_STD,28819.0
SCA_STD,28834.0
SCA_STD,28819.0
SCA_STD,28857.0
SCA_STD,28703.0
SCA_STD,28819.0
SCA_STD,28743.0
SCA_STD,28700.0
SCA_STD,28735.0
SCA_STD,28834.0
SCA_STD,28714.0
SCA_STD,28819.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
