MH,Data
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
GWO_STD_CIRCLE,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
SCA_STD_CIRCLE,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
WOA_STD_CIRCLE,9147.0
